Id,SalePrice
1722,115553.00638313271
1723,133319.82942100463
1724,181966.81061272515
1725,190503.56024218118
1726,151786.6832669533
1727,129722.03507173329
1728,166514.31097165617
1729,143774.87614054722
1730,139687.7397883482
1731,110671.9582800557
1732,118126.79487548438
1733,105434.41025755953
1734,105719.2377014366
1735,124820.89985593053
1736,105465.54974891216
1737,196801.37641081988
1738,181790.28771687788
1739,179485.059629653
1740,143724.4515003417
1741,147268.28173142107
1742,135614.6969241944
1743,154045.33298677814
1744,203714.00062311132
1745,169560.53344054832
1746,149043.15688679047
1747,183388.44517411722
1748,155818.84840043043
1749,122480.64287304023
1750,110386.57616651212
1751,189021.01118453732
1752,112939.89444283755
1753,112154.74478115927
1754,158811.923496612
1755,132728.49391990766
1756,114714.82329672242
1757,110844.28407032686
1758,116210.32586347457
1759,127415.66735294904
1760,130764.21153282953
1761,116747.45258575681
1762,137775.98765476237
1763,136561.48459947619
1764,110871.15159310761
1765,120628.93680457622
1766,134919.58887910418
1767,151791.89242725147
1768,121982.50300189962
1769,146431.0583736849
1770,127725.57456370347
1771,108518.69607535921
1772,106592.92794564585
1773,110322.62494283257
1774,100768.4892199823
1775,117081.22652445894
1776,116471.0177716495
1777,112293.54249120965
1778,123630.06673084918
1779,114443.0105393565
1780,157913.06875416162
1781,113340.8385931291
1782,86779.01817152032
1783,125355.98649270684
1784,100844.75805504774
1785,107139.14480481374
1786,103490.92106681217
1787,146802.3140906094
1788,59076.56135545868
1789,95300.02480257451
1790,81097.28741500391
1791,134763.5677636838
1792,121489.34038065978
1793,113325.79436803918
1794,131730.9375276987
1795,114514.83857848801
1796,123877.12795304351
1797,97822.68949484298
1798,115835.97336543704
1799,106937.69757991203
1800,125560.44510850882
1801,110786.51673201745
1802,114057.07480472923
1803,117734.23931432245
1804,133044.73645604023
1805,120371.21216444403
1806,97091.0733618366
1807,94691.32437600984
1808,112505.64348692147
1809,112513.22798500201
1810,123078.73404287761
1811,80444.70944647944
1812,83037.37679729928
1813,109143.48182305659
1814,90132.35452276655
1815,59438.14951422582
1816,103175.01470380777
1817,92651.74406646083
1818,113712.33277915763
1819,110912.34137600927
1820,67996.56649225052
1821,96871.6129054025
1822,122734.6460284179
1823,60010.81354416116
1824,101697.38906548067
1825,116375.81571984527
1826,99696.50863291151
1827,96174.49517101375
1828,106993.5616408475
1829,104626.01032004521
1830,114310.34152891905
1831,133620.30624480173
1832,72883.68314018077
1833,106212.1727139019
1834,110650.96332661738
1835,115397.57480825746
1836,101939.77101961143
1837,82134.16076795553
1838,109743.77698277032
1839,90463.27137351745
1840,136227.76913438961
1841,128455.83140058977
1842,80922.20254539506
1843,115039.22243080553
1844,134429.26174012767
1845,117091.44210969681
1846,128357.07892197263
1847,122694.27505522258
1848,60237.246812613346
1849,104848.80439254637
1850,104661.41903792885
1851,125583.62880081714
1852,110415.37533606679
1853,119134.67180276108
1854,160396.2738164318
1855,127660.66798382395
1856,179262.70027749188
1857,128276.59624418204
1858,125909.89188160699
1859,116766.42586917001
1860,136783.08180975475
1861,116807.07223315664
1862,209941.8283459589
1863,205682.46452916277
1864,205682.46452916277
1865,217874.5513802238
1866,221433.5070558087
1867,187217.24584499962
1868,199512.71937126006
1869,179581.404864422
1870,193347.23293163575
1871,183734.8172094243
1872,143598.13305905205
1873,181365.4565665761
1874,133683.43304325533
1875,174863.96281889646
1876,150665.23520382238
1877,176201.96130035567
1878,167872.98503036532
1879,121886.4744738975
1880,124689.33323457654
1881,186006.53394118248
1882,187444.95266437324
1883,169051.73535069992
1884,171675.85871237496
1885,184168.5711155498
1886,194356.316456408
1887,166611.67729711262
1888,196058.69019958482
1889,138847.00767791204
1890,108270.71036765075
1891,132151.863787337
1892,95520.11178438473
1893,112261.69572544267
1894,105352.15763394728
1895,110456.97819213598
1896,115104.62077373681
1897,97869.10701920278
1898,105241.12030876277
1899,129284.88232591405
1900,144361.10463353727
1901,138421.42380096405
1902,115635.36936968479
1903,164010.07306666765
1904,126402.0429704779
1905,140258.84455512644
1906,117548.26730738222
1907,134702.74622106508
1908,108282.35268211884
1909,124604.10468316094
1910,113327.46912854178
1911,161712.28323138956
1912,194940.03442878055
1913,106578.15508278697
1914,69908.3895954349
1915,205489.94716125942
1916,74383.40954733586
1917,186430.30233541335
1918,128844.58151055237
1919,145322.30185059036
1920,119494.62988419711
1921,223814.65956879614
1922,213288.52507203817
1923,159722.04878486446
1924,184555.70124283675
1925,162314.61188618134
1926,216880.47750891728
1927,118054.89378035556
1928,123903.07574971774
1929,117166.88809443984
1930,131035.7671448613
1931,137064.0453149638
1932,126082.82022695817
1933,143153.54436112204
1934,144930.41236508463
1935,144894.5352133101
1936,151075.2172646286
1937,146700.29756416247
1938,132061.21426392792
1939,173949.64430854528
1940,162811.5410917821
1941,140396.80251679165
1942,147125.53831131684
1943,171165.0108142424
1944,213273.68117931762
1945,218790.36145878345
1946,116075.68715715995
1947,207069.50648572558
1948,130550.28543157993
1949,184062.86845668004
1950,163746.8107814969
1951,175974.60706634822
1952,160168.63153742024
1953,136931.52452552586
1954,161509.50579597623
1955,114554.9519427064
1956,199810.14411526735
1957,121334.61268992146
1958,205089.60097811135
1959,121327.92820474763
1960,105213.21767518001
1961,111046.48345627701
1962,92026.82550270398
1963,98402.41056180414
1964,95853.20169534152
1965,123051.51354407622
1966,136389.61607468032
1967,196331.07510622713
1968,217088.29477073927
1969,214233.1124051545
1970,218045.89120853014
1971,229309.29992511368
1972,217388.7419903602
1973,189250.21315845047
1974,208073.8753743964
1975,225752.27136660303
1976,189279.70012157166
1977,203415.0643250609
1978,199287.7413136175
1979,198503.4188294444
1980,162525.4705693897
1981,206008.33135011705
1982,178779.8192047162
1983,166851.83616408258
1984,156540.01710778812
1985,178382.3442676082
1986,166998.80697515304
1987,161826.53413934837
1988,144065.9566576255
1989,168072.6869058856
1990,175015.16498133325
1991,197176.21900584007
1992,178445.45804628587
1993,160504.71301741453
1994,181199.05184726694
1995,167461.63238417893
1996,179245.95019844914
1997,193387.8639326742
1998,196523.4943515684
1999,195743.8762660274
2000,200692.28800193063
2001,191061.19396525575
2002,175458.91280316637
2003,184552.7600765507
2004,197909.1650039559
2005,170723.57252113457
2006,188634.17722572328
2007,180328.21593485802
2008,190910.5168573639
2009,150838.67448671776
2010,169795.48937974902
2011,123469.6849290407
2012,161651.38288348555
2013,146517.14160223558
2014,148378.0874478787
2015,180250.08651314036
2016,151412.5444119357
2017,172601.43600661345
2018,114204.64201308825
2019,125188.7642357128
2020,96762.12477155645
2021,102372.23329235338
2022,135665.65311845738
2023,118851.84726520098
2024,164574.09620048996
2025,196927.23131859768
2026,158917.57846326425
2027,133862.55539460678
2028,142192.72043022834
2029,136357.61234887387
2030,187165.29336378476
2031,178757.29557709792
2032,187490.03514157055
2033,185500.73663213005
2034,151588.43208000492
2035,182298.14442845364
2036,160563.14381649796
2037,163134.0845787184
2038,196614.32441140222
2039,189952.25716033462
2040,185729.37119573908
2041,196504.9692215041
2042,173522.64708560632
2043,134640.90452534534
2044,131092.49464565437
2045,163483.03619173492
2046,113347.08385828584
2047,124396.63773429884
2048,126042.81607048516
2049,111646.9599026038
2050,163117.77010461056
2051,112123.87688628679
2052,117749.18629721121
2053,127683.0951607763
2054,89269.24530860281
2055,122756.71567327299
2056,129245.8535273493
2057,106081.80908391756
2058,154598.48643670042
2059,114711.24807352317
2060,135144.05728432114
2061,133274.41561857253
2062,116178.43638713648
2063,111268.4366818037
2064,119125.83519536794
2065,100400.49910224232
2066,129168.03149678698
2067,106274.36810581635
2068,104019.88063851267
2069,88778.50364558381
2070,105228.18238611461
2071,94227.03066303872
2072,111521.73474632615
2073,126349.04490426889
2074,157541.84443704333
2075,128440.05262462942
2076,113137.57156404502
2077,126673.14049910825
2078,113654.8628457332
2079,115656.40347715063
2080,110598.47054482158
2081,109631.89370662581
2082,91081.3868162085
2083,120139.42717123663
2084,106212.72347316462
2085,104414.09913655226
2086,106051.70733101788
2087,112040.63108891522
2088,82196.82220695852
2089,80450.08575093558
2090,111032.88294620063
2091,100179.52630435664
2092,104439.50149890654
2093,89666.13050949285
2094,118300.84104050383
2095,124066.19200340348
2096,80776.94989478315
2097,96908.60822509411
2098,122850.02032953702
2099,62992.62241625898
2100,81376.500402221
2101,95776.57093734143
2102,120537.74463619108
2103,106298.60943891191
2104,105884.28434708092
2105,108968.24576115377
2106,69048.47169452978
2107,147638.45088792514
2108,106949.6129439688
2109,105398.02090607543
2110,116201.55157969435
2111,128522.66675476107
2112,109410.41939954701
2113,112889.48474231406
2114,105982.80932922
2115,124181.79118274078
2116,110872.46472775667
2117,123714.45582042004
2118,103745.46614210204
2119,95079.09452575588
2120,113479.7557242252
2121,91681.21748124508
2122,98121.1215681576
2123,84081.38001811627
2124,136094.39274685582
2125,100969.49981362939
2126,121056.4515721722
2127,120979.98068563458
2128,105255.28795101965
2129,98116.51808263635
2130,116650.78181380655
2131,114770.81945496755
2132,104007.39344562807
2133,113203.8652128798
2134,112023.89404198475
2135,102124.87806685833
2136,70577.01078265405
2137,96396.63722220084
2138,122045.36513006773
2139,132550.84911231927
2140,130335.21465079096
2141,143944.7960783355
2142,112961.21184994336
2143,125925.12288195177
2144,106457.18218268178
2145,127022.348921035
2146,135754.6308539641
2147,113985.03809550514
2148,116304.58888169091
2149,129766.99803835317
2150,183962.1003283138
2151,121111.92243808584
2152,131334.6021869997
2153,123451.87701737389
2154,102232.44467502441
2155,124527.96752403965
2156,172755.28614102316
2157,177910.37356271272
2158,189149.74542221602
2159,173534.14883240874
2160,167916.2624472404
2161,175906.35626143948
2162,222796.60118911532
2163,215929.62541092047
2164,187459.61739932525
2165,138599.26528793262
2166,135733.76055729706
2167,186628.00217586872
2168,151593.62489465534
2169,175663.93052325625
2170,181908.08936507755
2171,130888.11261644894
2172,120152.85679458904
2173,135791.2293184778
2174,177376.026515684
2175,203147.3111985915
2176,210582.58490488696
2177,183432.77986696857
2178,169468.07549616997
2179,129982.32516387777
2180,146018.1133730052
2181,154364.78314829583
2182,174523.73437613534
2183,167300.19102216084
2184,110049.04042166358
2185,132405.14169794662
2186,126188.45046811366
2187,135483.61908927938
2188,141101.00676664553
2189,145306.49846746208
2190,84454.23882525467
2191,86706.1172482532
2192,90801.48156291849
2193,108318.71412706138
2194,112525.79077297497
2195,102386.66022689812
2196,101752.12911027213
2197,97220.00116955984
2198,137419.1432840191
2199,136045.70260987227
2200,125062.02322598072
2201,126130.14905733513
2202,167977.2649113242
2203,118350.20047290115
2204,140194.5979791577
2205,103435.92329962351
2206,111622.30285167911
2207,178300.52647429454
2208,190570.3164768773
2209,151015.3077158652
2210,116321.80769117082
2211,109076.04646539444
2212,108055.21656608672
2213,104183.40749561545
2214,108480.18685324064
2215,114494.16204281067
2216,115288.73870461158
2217,76484.77424930746
2218,75457.65783831697
2219,79223.64573934468
2220,85428.52118926682
2221,204028.26027180252
2222,185998.69025574432
2223,186270.69444307033
2224,170366.15237032587
2225,119739.99426913905
2226,130902.62217777772
2227,170349.3368761866
2228,194583.48210494875
2229,198631.3536480958
2230,139744.07636732314
2231,192697.6569155163
2232,131918.67860845695
2233,137415.0277521326
2234,186064.10602801765
2235,153116.73077809636
2236,182205.13576635614
2237,190759.3698361893
2238,181460.20818938583
2239,106348.58035752906
2240,133437.1326591177
2241,123718.45017066764
2242,113469.78315411949
2243,115523.44390157511
2244,104354.11856325915
2245,98972.72496723925
2246,119194.3798773444
2247,103979.94923448467
2248,119109.74250879741
2249,118418.64227642625
2250,125760.15570746652
2251,94420.32058606506
2252,126418.72308144064
2253,139141.67438217739
2254,148909.74166578666
2255,148412.4827160503
2256,167569.3479861458
2257,151162.59303869357
2258,154100.77551443796
2259,144118.53392254628
2260,126438.35226659887
2261,165322.39616705896
2262,173198.35385306214
2263,220037.11682619865
2264,209880.20687967504
2265,135288.9086932539
2266,202447.1468716236
2267,204314.40411264435
2268,222255.34005400678
2269,121359.28930299025
2270,177348.7798141493
2271,176250.16561247362
2272,172145.72084402316
2273,137184.31485991794
2274,143171.8154229056
2275,125079.73022821381
2276,170679.93281689892
2277,139685.26899930424
2278,126478.25626171545
2279,118305.41870554972
2280,107365.12700636298
2281,134340.59217285534
2282,146829.13514324444
2283,96411.6623991818
2284,98753.20884568868
2285,138416.8639849444
2286,114235.43201698315
2287,206860.0002031549
2288,181024.0879341564
2289,209401.90438618592
2290,219947.79738874946
2291,202980.47240114084
2292,228797.62358769795
2293,220807.34632749943
2294,218365.7292407919
2295,215101.51129052337
2296,166495.06558937335
2297,218511.43115030928
2298,189942.75013185083
2299,203906.42724985545
2300,209049.81461283882
2301,205495.28400286954
2302,183775.50875936454
2303,174608.34531529463
2304,175284.48633634535
2305,140462.28953563
2306,140284.00812969316
2307,145412.46017739677
2308,168187.3174338441
2309,190339.52691564662
2310,167705.49363157758
2311,163769.50925966102
2312,141440.63285795413
2313,141861.58313376585
2314,164159.55358854815
2315,142838.64886765566
2316,143344.75286850551
2317,144984.82657470286
2318,147328.93175417435
2319,168915.7306930226
2320,166301.42533945094
2321,183638.01701843645
2322,154070.8074263162
2323,172905.32559857078
2324,168487.1863938283
2325,165446.52788654633
2326,165771.93060205286
2327,173390.07056684094
2328,183733.49285353383
2329,148027.44749510166
2330,141545.23492853597
2331,209846.93084938976
2332,211221.8267131633
2333,201071.07806164038
2334,182338.03968284355
2335,192151.22896059882
2336,202551.1583854784
2337,166986.08865149642
2338,186562.50924618228
2339,169863.69877426312
2340,207858.84479207936
2341,164161.12009302378
2342,177273.28142412478
2343,179458.89991589967
2344,178355.92654286578
2345,176142.5316560829
2346,176794.2467609694
2347,169775.5319473293
2348,193760.3789242849
2349,141631.39193971604
2350,212525.67317408026
2351,186312.43511466248
2352,178585.07540224906
2353,157838.55211597958
2354,121374.36368558469
2355,143196.83869857964
2356,132575.1401924193
2357,163640.16108221211
2358,149783.30214370746
2359,119515.49909174151
2360,112186.13669427556
2361,127342.98436668798
2362,187066.38626530187
2363,125632.45246724617
2364,139451.9378463133
2365,175540.96330391557
2366,165298.80907339076
2367,170011.43815512385
2368,174414.50681779606
2369,169213.42383425875
2370,139276.77572674956
2371,135213.7971070862
2372,155281.67877199943
2373,192183.14824942933
2374,208103.23889048074
2375,191643.39521634468
2376,184585.46541155392
2377,206157.18678066815
2378,124938.12961935163
2379,141905.1363027695
2380,127174.69257162513
2381,130589.50428755414
2382,165963.98481382863
2383,166378.34415913053
2384,185377.40392197733
2385,134615.87857585243
2386,120038.7239087394
2387,123782.76758624245
2388,95291.26788423766
2389,113108.00523795809
2390,126199.682738147
2391,128876.97279281907
2392,109791.99739890803
2393,148446.6402697035
2394,124882.88127249533
2395,153493.22098926012
2396,118654.63839482152
2397,157232.68670106455
2398,125081.13719612201
2399,54721.498421558965
2400,59473.14050000656
2401,106376.51641671277
2402,121101.49074938359
2403,112823.25012886972
2404,130361.63170744982
2405,133397.06102372627
2406,131405.53320271306
2407,116095.28934837243
2408,124928.94876648765
2409,111862.52045088072
2410,127085.29252066118
2411,110626.08272504545
2412,130535.48170634512
2413,112839.57410844587
2414,123425.81158889426
2415,109427.07260339757
2416,114934.93038485586
2417,116758.2952967163
2418,120023.96531634293
2419,103459.5203903128
2420,115237.73326144068
2421,114727.22884698988
2422,102175.15342749601
2423,98290.7114415714
2424,122727.99274354224
2425,134522.5291576126
2426,110378.71417867542
2427,119899.65533128906
2428,153747.7929229149
2429,106591.92678148499
2430,117651.2782622214
2431,96347.36870159212
2432,131767.1536524563
2433,126356.3528318165
2434,121831.48749814063
2435,122616.55273654549
2436,118743.95497594021
2437,100155.86026991236
2438,120625.71227901395
2439,107865.0465385023
2440,105544.0096802497
2441,79660.95408904213
2442,93553.86333826676
2443,113890.01727710437
2444,116692.41266560928
2445,79138.36033268507
2446,101977.84747943738
2447,139712.22303864383
2448,114166.56235411439
2449,102136.63854893524
2450,118442.41319788514
2451,113830.18224290246
2452,155929.46662770445
2453,100379.50495220188
2454,118040.7074922485
2455,102663.82702717077
2456,117176.97623953465
2457,111349.82333374191
2458,105096.22573449704
2459,101950.86709051681
2460,112889.7847386408
2461,110672.61206149012
2462,118231.40977796415
2463,111217.46102551036
2464,125704.4668281288
2465,116427.69384976724
2466,105904.09350842462
2467,133345.35789971202
2468,76224.94146857776
2469,71639.5482060914
2470,135581.3755063559
2471,164544.8432100633
2472,118896.12460745078
2473,104665.86818227312
2474,77487.3311790082
2475,172379.69007812685
2476,100035.5830779741
2477,120487.9878267623
2478,124385.95146644945
2479,95003.24880950205
2480,134304.5255206014
2481,111082.70267134371
2482,127276.47485629945
2483,108922.28520990779
2484,111314.96697154523
2485,113048.8916710171
2486,126054.14543482073
2487,124499.72275724879
2488,150833.11339345065
2489,125760.71768295056
2490,128282.364151269
2491,90924.85847268568
2492,140223.41800868628
2493,131329.73917028273
2494,121127.5873557602
2495,81768.48052830496
2496,150138.86876009728
2497,119722.38025954737
2498,99851.9017634186
2499,95812.44123909314
2500,115368.16693398668
2501,112185.01091758971
2502,115414.34171487189
2503,76411.19569396041
2504,134217.38204755748
2505,183034.8305799936
2506,178506.65924185558
2507,166399.75804565605
2508,180301.38227825565
2509,170438.53600929154
2510,171512.01506565735
2511,159037.05588836013
2512,176629.34604933942
2513,179712.341468219
2514,192398.9036835323
2515,132851.10473303357
2516,148165.70195404164
2517,128434.48811512707
2518,124902.36434251555
2519,189156.83352744865
2520,182322.31092940606
2521,167242.00283788232
2522,184857.03218789748
2523,118079.72467363681
2524,124097.16001789087
2525,133613.12203396243
2526,123972.00770959504
2527,115622.62663815983
2528,119187.1201271247
2529,125555.03010686875
2530,115802.04896759667
2531,192935.75026652828
2532,184405.6779145832
2533,169130.61583142763
2534,174922.4536257327
2535,198445.18950633644
2536,193328.9803601689
2537,188878.70833336198
2538,172837.12000078638
2539,173042.14560472837
2540,136460.99407088745
2541,166372.08614019727
2542,139826.32054224794
2543,119903.3036584076
2544,106409.23878983126
2545,113325.5409940066
2546,111311.28165910553
2547,128947.15500089472
2548,137638.00926041428
2549,140554.03902813775
2550,147008.87807734907
2551,136177.2634505144
2552,118887.64653142709
2553,79265.99109698762
2554,90749.19542882702
2555,119407.6098320617
2556,93112.53529905167
2557,103922.95678602607
2558,103717.13603409458
2559,109669.32371234744
2560,125466.998407392
2561,139931.81062708786
2562,109839.56981527692
2563,131714.44158730542
2564,163565.72670424203
2565,133399.41748758414
2566,124556.11026849537
2567,111890.46526542777
2568,145195.60731779732
2569,151579.2192742306
2570,113704.44326193174
2571,125590.77838372976
2572,146920.9134477265
2573,163048.12526958482
2574,192394.9394265111
2575,120296.37032112986
2576,105939.41834539566
2577,126536.7615820287
2578,83311.52771114188
2579,79081.93541207688
2580,94314.78498809962
2581,100076.79540174778
2582,110254.05040330168
2583,188520.47513928422
2584,139875.7013555201
2585,138202.00106289744
2586,180393.88806751955
2587,165622.37783344465
2588,142862.39257343978
2589,132448.56268121992
2590,172174.8335718903
2591,143661.5483738922
2592,165673.2681471642
2593,193034.87950903925
2594,152898.94800515976
2595,158833.40863925745
2596,193156.6955199274
2597,136568.58410644275
2598,194988.38121744347
2599,183030.78799070738
2600,121998.15996707961
2601,135911.1638939443
2602,80632.27125550262
2603,93157.42347606883
2604,87044.96110905908
2605,79659.90346125519
2606,136273.55901569867
2607,152229.1363125876
2608,159829.61737622783
2609,144451.66444975237
2610,115980.15771925364
2611,89296.42565568342
2612,133457.62508439063
2613,130540.62355267865
2614,122797.96875323888
2615,123783.4876534997
2616,127350.47092718945
2617,128645.2386004108
2618,140686.4910593651
2619,149697.80024389178
2620,151100.87757293796
2621,145159.8540800381
2622,144311.2377100644
2623,186868.11949859033
2624,196187.32075699064
2625,172724.0748270965
2626,142778.1221614281
2627,153114.027894248
2628,236648.10004902462
2629,231224.47006703366
2630,211946.49052746472
2631,217363.39642692613
2632,216791.0957708415
2633,202440.84257139306
2634,210801.6926747717
2635,140225.2302169634
2636,159532.72874720648
2637,165219.11639680224
2638,190910.28280438104
2639,146203.3659310981
2640,128131.23687958688
2641,98626.84021800575
2642,147559.64352778735
2643,97323.7423193298
2644,110345.52824058455
2645,98962.40024621137
2646,91412.54567243339
2647,94037.47361898216
2648,122248.66335147562
2649,127251.30596576522
2650,133611.90343262086
2651,122245.84168887997
2652,210587.47850371822
2653,172310.5489188743
2654,171485.39898222726
2655,215979.32305268056
2656,200481.122947772
2657,205676.74616531903
2658,199367.35426289646
2659,202243.80279167733
2660,208133.21206834237
2661,203003.7776728601
2662,210430.44292804977
2663,194436.1879202325
2664,184375.78770538676
2665,193754.17739205313
2666,185366.55734965584
2667,139364.73476507573
2668,165052.44081810827
2669,136415.89956003605
2670,190296.10173303942
2671,167768.84907635304
2672,164656.87010391155
2673,169549.3156282606
2674,162775.3014912133
2675,156387.7096711588
2676,168249.56647989654
2677,149689.504463165
2678,186853.92159690426
2679,193570.91357693562
2680,191760.55873258316
2681,216990.65663142985
2682,198061.86456682032
2683,231342.3873610791
2684,197217.68763251445
2685,200925.33553065686
2686,187826.61549068888
2687,207298.10307301825
2688,163866.38110619647
2689,170064.1929049514
2690,206441.51109022586
2691,145779.7414628212
2692,119257.2983894912
2693,162965.60944712962
2694,119190.17384046686
2695,168875.76721722205
2696,167472.06728208766
2697,145642.2149903624
2698,156179.93444521516
2699,137765.5195101145
2700,133021.62750495182
2701,137145.41271894387
2702,105992.70572576654
2703,126158.41396155211
2704,123508.91333930694
2705,109199.39162014426
2706,110848.1818687152
2707,116780.48920927875
2708,119762.29303979731
2709,95447.11349053259
2710,115154.58700391013
2711,192253.43603020074
2712,213733.4359736072
2713,159920.01034465508
2714,146533.3116711678
2715,134217.25734711665
2716,147040.02736112277
2717,156269.80070164544
2718,168640.88486945716
2719,132642.4384394246
2720,150774.16863457303
2721,120972.6149825589
2722,129597.74921345808
2723,135777.97844701822
2724,124952.91109400766
2725,117242.3615817267
2726,125468.6924674728
2727,143017.02990785288
2728,135223.24302011076
2729,130898.99344312944
2730,120774.76572445704
2731,117527.80707433584
2732,119470.52386531788
2733,127639.1959794981
